text,text_lower,length,digit_count,alphabet_count,is_numeric,is_date,contains_currency,x,y,relative_x,relative_y,width,height,relative_width,relative_height,aspect_ratio,log_area,ocr_confidence,line_number,paragraph_number,block_number,previous_text,previous_x,previous_y,next_text,next_x,next_y,label,document,source
1kg,1kg,3,1,2,0,0,0,100,199,0.1524390243902439,0.4171907756813417,20,13,0.0304878048780487,0.0272536687631027,1.5384615384615383,5.564520407322694,1.0,8,3,1,dal,77,199,20,280,200,PRODUCT,invoice_0082.png,synthetic
20,20,2,2,0,1,0,0,280,200,0.4268292682926829,0.4192872117400419,14,9,0.0213414634146341,0.0188679245283018,1.5555555555555556,4.844187086458591,1.0,8,3,1,1kg,100,199,56.50,394,200,QUANTITY,invoice_0082.png,synthetic
56.50,56.50,5,4,0,1,0,1,394,200,0.600609756097561,0.4192872117400419,32,9,0.048780487804878,0.0188679245283018,3.555555555555556,5.666426688112432,1.0,8,3,1,20,280,200,rs. 1130.00,508,200,UNIT_PRICE,invoice_0082.png,synthetic
Rs. 1130.00,rs. 1130.00,11,6,2,0,0,1,508,200,0.774390243902439,0.4192872117400419,66,9,0.1006097560975609,0.0188679245283018,7.333333333333333,6.38856140554563,1.0,8,3,1,56.50,394,200,red,32,222,ITEM_TOTAL,invoice_0082.png,synthetic
Red,red,3,0,3,0,0,0,32,222,0.048780487804878,0.4654088050314465,22,10,0.0335365853658536,0.020964360587002,2.2,5.3981627015177525,1.0,9,3,1,rs. 1130.00,508,200,label,58,222,PRODUCT,invoice_0082.png,synthetic
Label,label,5,0,5,0,0,0,58,222,0.0884146341463414,0.4654088050314465,30,10,0.0457317073170731,0.020964360587002,3.0,5.707110264748875,1.0,9,3,1,red,32,222,tea,92,223,PRODUCT,invoice_0082.png,synthetic
Tea,tea,3,0,3,0,0,0,92,223,0.1402439024390244,0.4675052410901467,19,9,0.0289634146341463,0.0188679245283018,2.111111111111111,5.147494476813453,1.0,9,3,1,label,58,222,250g,115,223,PRODUCT,invoice_0082.png,synthetic
250g,250g,4,3,1,0,0,0,115,223,0.1753048780487804,0.4675052410901467,28,12,0.0426829268292682,0.0251572327044025,2.333333333333333,5.820082930352362,1.0,9,3,1,tea,92,223,0.5,280,223,PRODUCT,invoice_0082.png,synthetic
0.5,0.5,3,2,0,1,0,0,280,223,0.4268292682926829,0.4675052410901467,18,9,0.0274390243902439,0.0188679245283018,2.0,5.093750200806762,1.0,9,3,1,250g,115,223,394,394,223,QUANTITY,invoice_0082.png,synthetic
394,394,3,3,0,1,0,0,394,223,0.600609756097561,0.4675052410901467,21,9,0.0320121951219512,0.0188679245283018,2.333333333333333,5.247024072160486,1.0,9,3,1,0.5,280,223,₹197.00,508,223,UNIT_PRICE,invoice_0082.png,synthetic
₹197.00,₹197.00,7,5,0,1,0,1,508,223,0.774390243902439,0.4675052410901467,46,9,0.0701219512195122,0.0188679245283018,5.111111111111111,6.028278520230698,1.0,9,3,1,394,394,223,tata,32,246,ITEM_TOTAL,invoice_0082.png,synthetic
Tata,tata,4,0,4,0,0,0,32,246,0.048780487804878,0.5157232704402516,24,9,0.0365853658536585,0.0188679245283018,2.6666666666666665,5.37989735354046,1.0,10,3,1,₹197.00,508,223,salt,60,245,PRODUCT,invoice_0082.png,synthetic
Salt,salt,4,0,4,0,0,0,60,245,0.0914634146341463,0.5136268343815513,21,10,0.0320121951219512,0.020964360587002,2.1,5.351858133476067,1.0,10,3,1,tata,32,246,1kg,85,245,PRODUCT,invoice_0082.png,synthetic
1kg,1kg,3,1,2,0,0,0,85,245,0.1295731707317073,0.5136268343815513,20,13,0.0304878048780487,0.0272536687631027,1.5384615384615383,5.564520407322694,1.0,10,3,1,salt,60,245,5,280,246,PRODUCT,invoice_0082.png,synthetic
5,5,1,1,0,1,0,0,280,246,0.4268292682926829,0.5157232704402516,7,9,0.010670731707317,0.0188679245283018,0.7777777777777778,4.158883083359672,1.0,10,3,1,1kg,85,245,₹448.00,394,246,QUANTITY,invoice_0082.png,synthetic
₹448.00,₹448.00,7,5,0,1,0,1,394,246,0.600609756097561,0.5157232704402516,46,9,0.0701219512195122,0.0188679245283018,5.111111111111111,6.028278520230698,1.0,10,3,1,5,280,246,2240,508,246,UNIT_PRICE,invoice_0082.png,synthetic
2240,2240,4,4,0,1,0,0,508,246,0.774390243902439,0.5157232704402516,28,9,0.0426829268292682,0.0188679245283018,3.111111111111111,5.53338948872752,1.0,10,3,1,₹448.00,394,246,naturo,32,269,ITEM_TOTAL,invoice_0082.png,synthetic
Naturo,naturo,6,0,6,0,0,0,32,269,0.048780487804878,0.5639412997903563,40,9,0.0609756097560975,0.0188679245283018,4.444444444444445,5.8888779583328805,1.0,11,3,1,2240,508,246,cane,76,269,PRODUCT,invoice_0082.png,synthetic
Cane,cane,4,0,4,0,0,0,76,269,0.1158536585365853,0.5639412997903563,29,9,0.0442073170731707,0.0188679245283018,3.2222222222222223,5.568344503761097,1.0,11,3,1,naturo,32,269,sugar,109,269,PRODUCT,invoice_0082.png,synthetic
Sugar,sugar,5,0,5,0,0,0,109,269,0.1661585365853658,0.5639412997903563,32,12,0.048780487804878,0.0251572327044025,2.6666666666666665,5.953243334287785,1.0,11,3,1,cane,76,269,500g,145,269,PRODUCT,invoice_0082.png,synthetic
500g,500g,4,3,1,0,0,0,145,269,0.2210365853658536,0.5639412997903563,28,12,0.0426829268292682,0.0251572327044025,2.333333333333333,5.820082930352362,1.0,11,3,1,sugar,109,269,1.25,280,269,PRODUCT,invoice_0082.png,synthetic
1.25,1.25,4,3,0,1,0,1,280,269,0.4268292682926829,0.5639412997903563,25,9,0.0381097560975609,0.0188679245283018,2.7777777777777777,5.420534999272286,1.0,11,3,1,500g,145,269,₹103.50,394,269,QUANTITY,invoice_0082.png,synthetic
₹103.50,₹103.50,7,5,0,1,0,1,394,269,0.600609756097561,0.5639412997903563,46,9,0.0701219512195122,0.0188679245283018,5.111111111111111,6.028278520230698,1.0,11,3,1,1.25,280,269,129.38,508,269,UNIT_PRICE,invoice_0082.png,synthetic
129.38,129.38,6,5,0,1,0,1,508,269,0.774390243902439,0.5639412997903563,39,9,0.0594512195121951,0.0188679245283018,4.333333333333333,5.863631175598097,1.0,11,3,1,₹103.50,394,269,saffola,32,291,ITEM_TOTAL,invoice_0082.png,synthetic
Saffola,saffola,7,0,7,0,0,0,32,291,0.048780487804878,0.610062893081761,38,10,0.0579268292682926,0.020964360587002,3.8,5.942799375126701,1.0,12,3,1,129.38,508,269,gold,74,291,PRODUCT,invoice_0082.png,synthetic
Gold,gold,4,0,4,0,0,0,74,291,0.1128048780487804,0.610062893081761,27,10,0.0411585365853658,0.020964360587002,2.7,5.602118820879701,1.0,12,3,1,saffola,32,291,oil,105,291,PRODUCT,invoice_0082.png,synthetic
Oil,oil,3,0,3,0,0,0,105,291,0.1600609756097561,0.610062893081761,16,10,0.024390243902439,0.020964360587002,1.6,5.081404364984463,1.0,12,3,1,gold,74,291,5l,125,292,PRODUCT,invoice_0082.png,synthetic
5L,5l,2,1,1,0,0,0,125,292,0.1905487804878048,0.6121593291404612,13,9,0.0198170731707317,0.0188679245283018,1.4444444444444444,4.770684624465665,1.0,12,3,1,oil,105,291,3,280,292,PRODUCT,invoice_0082.png,synthetic
3,3,1,1,0,1,0,0,280,292,0.4268292682926829,0.6121593291404612,7,9,0.010670731707317,0.0188679245283018,0.7777777777777778,4.158883083359672,1.0,12,3,1,5l,125,292,390.50,394,292,QUANTITY,invoice_0082.png,synthetic
390.50,390.50,6,5,0,1,0,1,394,292,0.600609756097561,0.6121593291404612,39,9,0.0594512195121951,0.0188679245283018,4.333333333333333,5.863631175598097,1.0,12,3,1,3,280,292,"1,171.50",508,292,UNIT_PRICE,invoice_0082.png,synthetic
"1,171.50","1,171.50",8,6,0,1,0,1,508,292,0.774390243902439,0.6121593291404612,50,11,0.0762195121951219,0.0230607966457023,4.545454545454546,6.311734809152915,1.0,12,3,1,390.50,394,292,sub total :,328,320,ITEM_TOTAL,invoice_0082.png,synthetic
Sub Total :,sub total :,11,0,8,0,0,0,328,320,0.5,0.6708595387840671,59,10,0.0899390243902439,0.020964360587002,5.9,6.3818160174060985,1.0,13,4,1,"1,171.50",508,292,9070.38,574,322,O,invoice_0082.png,synthetic
9070.38,9070.38,7,6,0,1,0,1,574,322,0.875,0.6750524109014675,50,9,0.0762195121951219,0.0188679245283018,5.555555555555555,6.111467339502679,1.0,13,4,1,sub total :,328,320,discount :,328,343,SUBTOTAL,invoice_0082.png,synthetic
Discount :,discount :,10,0,8,0,0,0,328,343,0.5,0.7190775681341719,57,10,0.086890243902439,0.020964360587002,5.7,6.3473892096560105,1.0,14,4,1,9070.38,574,322,₹181.41,574,345,O,invoice_0082.png,synthetic
₹181.41,₹181.41,7,5,0,1,0,1,574,345,0.875,0.7232704402515723,50,9,0.0762195121951219,0.0188679245283018,5.555555555555555,6.111467339502679,1.0,14,4,1,discount :,328,343,gst 12% :,328,367,DISCOUNT,invoice_0082.png,synthetic
GST 12% :,gst 12% :,9,2,3,0,0,0,328,367,0.5,0.7693920335429769,56,9,0.0853658536585365,0.0188679245283018,6.222222222222222,6.22455842927536,1.0,15,4,1,₹181.41,574,345,1066.68,574,368,O,invoice_0082.png,synthetic
1066.68,1066.68,7,6,0,1,0,1,574,368,0.875,0.7714884696016772,50,9,0.0762195121951219,0.0188679245283018,5.555555555555555,6.111467339502679,1.0,15,4,1,gst 12% :,328,367,net amount :,328,390,O,invoice_0082.png,synthetic
Net Amount :,net amount :,12,0,9,0,0,0,328,390,0.5,0.8176100628930818,77,9,0.1173780487804878,0.0188679245283018,8.555555555555555,6.542471960506805,1.0,16,4,1,1066.68,574,368,9955.65,574,391,O,invoice_0082.png,synthetic
9955.65,9955.65,7,6,0,1,0,1,574,391,0.875,0.8197064989517819,50,9,0.0762195121951219,0.0188679245283018,5.555555555555555,6.111467339502679,1.0,16,4,1,net amount :,328,390,received   :,328,412,TOTAL,invoice_0082.png,synthetic
Received   :,received   :,12,0,8,0,0,0,328,412,0.5,0.8637316561844863,64,10,0.0975609756097561,0.020964360587002,6.4,6.46302945692067,1.0,17,4,1,9955.65,574,391,rs. 4980.00,553,414,O,invoice_0082.png,synthetic
Rs. 4980.00,rs. 4980.00,11,6,2,0,0,1,553,414,0.8429878048780488,0.8679245283018868,71,9,0.1082317073170731,0.0188679245283018,7.888888888888889,6.461468176353717,1.0,17,4,1,received   :,328,412,balance    :,328,435,PAID,invoice_0082.png,synthetic
Balance    :,balance    :,12,0,7,0,0,0,328,435,0.5,0.9119496855345912,61,10,0.0929878048780487,0.020964360587002,6.1,6.415096959171596,1.0,18,4,1,rs. 4980.00,553,414,rs. 4975.65,553,437,O,invoice_0082.png,synthetic
Rs. 4975.65,rs. 4975.65,11,6,2,0,0,1,553,437,0.8429878048780488,0.9161425576519916,71,9,0.1082317073170731,0.0188679245283018,7.888888888888889,6.461468176353717,1.0,18,4,1,balance    :,328,435,,0,0,DUE,invoice_0082.png,synthetic
Om,om,2,0,2,0,0,0,318,24,0.4279946164199192,0.0556844547563805,33,15,0.044414535666218,0.0348027842227378,2.2,6.206575926724928,1.0,1,1,1,,0,0,corner,355,24,SUPPLIER,invoice_0087.png,synthetic
Corner,corner,6,0,6,0,0,0,355,24,0.477792732166891,0.0556844547563805,67,15,0.0901749663526245,0.0348027842227378,4.466666666666667,6.913737350659685,1.0,1,1,1,om,318,24,"524,",323,47,SUPPLIER,invoice_0087.png,synthetic
"524,","524,",4,3,0,1,0,0,323,47,0.4347240915208614,0.1090487238979118,27,12,0.0363391655450874,0.0278422273781902,2.25,5.783825182329737,1.0,2,1,1,corner,355,24,tilak,354,47,O,invoice_0087.png,synthetic
Tilak,tilak,5,0,5,0,0,0,354,47,0.4764468371467025,0.1090487238979118,29,10,0.0390309555854643,0.0232018561484918,2.9,5.673323267171493,1.0,2,1,1,"524,",323,47,road,387,47,O,invoice_0087.png,synthetic
Road,road,4,0,4,0,0,0,387,47,0.5208613728129206,0.1090487238979118,33,10,0.044414535666218,0.0232018561484918,3.3,5.802118375377063,1.0,2,1,1,tilak,354,47,to:,53,78,O,invoice_0087.png,synthetic
To:,to:,3,0,2,0,0,0,53,78,0.0713324360699865,0.1809744779582366,19,10,0.02557200538358,0.0232018561484918,1.9,5.25227342804663,1.0,3,2,1,road,387,47,vijay,78,78,O,invoice_0087.png,synthetic
Vijay,vijay,5,0,5,0,0,0,78,78,0.1049798115746971,0.1809744779582366,35,14,0.0471063257065948,0.0324825986078886,2.5,6.19644412779452,1.0,3,2,1,to:,53,78,verma,117,78,CUSTOMER,invoice_0087.png,synthetic
Verma,verma,5,0,5,0,0,0,117,78,0.1574697173620457,0.1809744779582366,45,11,0.0605652759084791,0.025522041763341,4.090909090909091,6.206575926724928,1.0,3,2,1,vijay,78,78,date:,576,77,CUSTOMER,invoice_0087.png,synthetic
Date:,date:,5,0,4,0,0,0,576,77,0.775235531628533,0.1786542923433874,33,11,0.044414535666218,0.025522041763341,3.0,5.8971538676367405,1.0,3,2,1,verma,117,78,10.06.2024,613,78,O,invoice_0087.png,synthetic
10.06.2024,10.06.2024,10,8,0,1,1,1,613,78,0.8250336473755047,0.1809744779582366,75,11,0.1009421265141319,0.025522041763341,6.818181818181818,6.716594773520978,1.0,3,2,1,date:,576,77,bill no:,53,101,DATE,invoice_0087.png,synthetic
Bill No:,bill no:,8,0,6,0,0,0,53,101,0.0713324360699865,0.2343387470997679,44,10,0.0592193808882907,0.0232018561484918,4.4,6.089044875446846,1.0,4,2,1,10.06.2024,613,78,gst-481-1199,101,101,O,invoice_0087.png,synthetic
GST-481-1199,gst-481-1199,12,7,3,0,0,0,101,101,0.1359353970390309,0.2343387470997679,98,11,0.1318977119784656,0.025522041763341,8.909090909090908,6.983789965258135,1.0,4,2,1,bill no:,53,101,pepsodent,53,131,INVOICE_NUMBER,invoice_0087.png,synthetic
Pepsodent,pepsodent,9,0,9,0,0,0,53,131,0.0713324360699865,0.3039443155452436,67,14,0.0901749663526245,0.0324825986078886,4.785714285714286,6.844815479208263,1.0,5,3,1,gst-481-1199,101,101,whitening,124,131,PRODUCT,invoice_0087.png,synthetic
Whitening,whitening,9,0,9,0,0,0,124,131,0.1668909825033647,0.3039443155452436,62,14,0.0834454912516823,0.0324825986078886,4.428571428571429,6.767343125265392,1.0,5,3,1,pepsodent,53,131,100g,190,132,PRODUCT,invoice_0087.png,synthetic
100g,100g,4,3,1,0,0,0,190,132,0.2557200538358008,0.3062645011600928,31,13,0.0417227456258411,0.0301624129930394,2.3846153846153846,6.001414877961151,1.0,5,3,1,whitening,124,131,1.25,320,132,PRODUCT,invoice_0087.png,synthetic
1.25,1.25,4,3,0,1,0,1,320,132,0.4306864064602961,0.3062645011600928,27,10,0.0363391655450874,0.0232018561484918,2.7,5.602118820879701,1.0,5,3,1,100g,190,132,g,412,134,QUANTITY,invoice_0087.png,synthetic
g,g,1,0,1,0,0,0,412,134,0.5545087483176312,0.3109048723897912,8,11,0.0107671601615074,0.025522041763341,0.7272727272727273,4.48863636973214,1.0,5,3,1,1.25,320,132,₹404.00,504,132,UNIT,invoice_0087.png,synthetic
₹404.00,₹404.00,7,5,0,1,0,1,504,132,0.6783310901749664,0.3062645011600928,51,10,0.0686406460296096,0.0232018561484918,5.1,6.236369590203704,1.0,5,3,1,g,412,134,rs. 505.00,596,132,UNIT_PRICE,invoice_0087.png,synthetic
Rs. 505.00,rs. 505.00,10,5,2,0,0,1,596,132,0.8021534320323015,0.3062645011600928,68,10,0.0915208613728129,0.0232018561484918,6.8,6.523562306149512,1.0,5,3,1,₹404.00,504,132,fortune,53,154,ITEM_TOTAL,invoice_0087.png,synthetic
Fortune,fortune,7,0,7,0,0,0,53,154,0.0713324360699865,0.3573085846867749,48,11,0.0646029609690444,0.025522041763341,4.363636363636363,6.270988431858299,1.0,6,3,1,rs. 505.00,596,132,sunflower,105,155,PRODUCT,invoice_0087.png,synthetic
Sunflower,sunflower,9,0,9,0,0,0,105,155,0.1413189771197846,0.3596287703016241,63,10,0.0847913862718708,0.0232018561484918,6.3,6.447305862541213,1.0,6,3,1,fortune,53,154,oil,172,155,PRODUCT,invoice_0087.png,synthetic
Oil,oil,3,0,3,0,0,0,172,155,0.2314939434724091,0.3596287703016241,17,10,0.0228802153432032,0.0232018561484918,1.7,5.14166355650266,1.0,6,3,1,sunflower,105,155,1l,193,155,PRODUCT,invoice_0087.png,synthetic
1L,1l,2,1,1,0,0,0,193,155,0.2597577388963661,0.3596287703016241,16,10,0.0215343203230148,0.0232018561484918,1.6,5.081404364984463,1.0,6,3,1,oil,172,155,8,320,155,PRODUCT,invoice_0087.png,synthetic
8,8,1,1,0,1,0,0,320,155,0.4306864064602961,0.3596287703016241,8,10,0.0107671601615074,0.0232018561484918,0.8,4.394449154672439,1.0,6,3,1,1l,193,155,g,412,157,QUANTITY,invoice_0087.png,synthetic
g,g,1,0,1,0,0,0,412,157,0.5545087483176312,0.3642691415313225,8,11,0.0107671601615074,0.025522041763341,0.7272727272727273,4.48863636973214,1.0,6,3,1,8,320,155,418.50,504,155,UNIT,invoice_0087.png,synthetic
418.50,418.50,6,5,0,1,0,1,504,155,0.6783310901749664,0.3596287703016241,43,10,0.0578734858681022,0.0232018561484918,4.3,6.066108090103747,1.0,6,3,1,g,412,157,₹3348.00,596,155,UNIT_PRICE,invoice_0087.png,synthetic
₹3348.00,₹3348.00,8,6,0,1,0,1,596,155,0.8021534320323015,0.3596287703016241,59,10,0.079407806191117,0.0232018561484918,5.9,6.3818160174060985,1.0,6,3,1,418.50,504,155,chana,53,178,ITEM_TOTAL,invoice_0087.png,synthetic
Chana,chana,5,0,5,0,0,0,53,178,0.0713324360699865,0.4129930394431554,41,10,0.0551816958277254,0.0232018561484918,4.1,6.018593214496234,1.0,7,3,1,₹3348.00,596,155,dal,98,178,PRODUCT,invoice_0087.png,synthetic
Dal,dal,3,0,3,0,0,0,98,178,0.1318977119784656,0.4129930394431554,21,10,0.0282637954239569,0.0232018561484918,2.1,5.351858133476067,1.0,7,3,1,chana,53,178,1kg,123,178,PRODUCT,invoice_0087.png,synthetic
1kg,1kg,3,1,2,0,0,0,123,178,0.1655450874831763,0.4129930394431554,23,13,0.0309555854643337,0.0301624129930394,1.7692307692307692,5.703782474656201,1.0,7,3,1,dal,98,178,10,320,178,PRODUCT,invoice_0087.png,synthetic
10,10,2,2,0,1,0,0,320,178,0.4306864064602961,0.4129930394431554,16,10,0.0215343203230148,0.0232018561484918,1.6,5.081404364984463,1.0,7,3,1,1kg,123,178,g,412,180,QUANTITY,invoice_0087.png,synthetic
g,g,1,0,1,0,0,0,412,180,0.5545087483176312,0.4176334106728538,8,11,0.0107671601615074,0.025522041763341,0.7272727272727273,4.48863636973214,1.0,7,3,1,10,320,178,rs. 108.00,504,178,UNIT,invoice_0087.png,synthetic
Rs. 108.00,rs. 108.00,10,5,2,0,0,1,504,178,0.6783310901749664,0.4129930394431554,68,10,0.0915208613728129,0.0232018561484918,6.8,6.523562306149512,1.0,7,3,1,g,412,180,1080,596,178,UNIT_PRICE,invoice_0087.png,synthetic
1080,1080,4,4,0,1,0,0,596,178,0.8021534320323015,0.4129930394431554,31,10,0.0417227456258411,0.0232018561484918,3.1,5.739792912179234,1.0,7,3,1,rs. 108.00,504,178,amul,52,201,ITEM_TOTAL,invoice_0087.png,synthetic
Amul,amul,4,0,4,0,0,0,52,201,0.0699865410497981,0.4663573085846867,33,10,0.044414535666218,0.0232018561484918,3.3,5.802118375377063,1.0,8,3,1,1080,596,178,ghee,89,201,PRODUCT,invoice_0087.png,synthetic
Ghee,ghee,4,0,4,0,0,0,89,201,0.1197846567967698,0.4663573085846867,34,10,0.0457604306864064,0.0232018561484918,3.4,5.831882477283517,1.0,8,3,1,amul,52,201,1l,127,201,PRODUCT,invoice_0087.png,synthetic
1L,1l,2,1,1,0,0,0,127,201,0.17092866756393,0.4663573085846867,16,10,0.0215343203230148,0.0232018561484918,1.6,5.081404364984463,1.0,8,3,1,ghee,89,201,1.25,320,201,PRODUCT,invoice_0087.png,synthetic
1.25,1.25,4,3,0,1,0,1,320,201,0.4306864064602961,0.4663573085846867,27,10,0.0363391655450874,0.0232018561484918,2.7,5.602118820879701,1.0,8,3,1,1l,127,201,kg,412,201,QUANTITY,invoice_0087.png,synthetic
kg,kg,2,0,2,0,0,0,412,201,0.5545087483176312,0.4663573085846867,15,13,0.0201884253028263,0.0301624129930394,1.1538461538461535,5.278114659230517,1.0,8,3,1,1.25,320,201,rs. 467.00,504,201,UNIT,invoice_0087.png,synthetic
Rs. 467.00,rs. 467.00,10,5,2,0,0,1,504,201,0.6783310901749664,0.4663573085846867,68,10,0.0915208613728129,0.0232018561484918,6.8,6.523562306149512,1.0,8,3,1,kg,412,201,583.75,596,201,UNIT_PRICE,invoice_0087.png,synthetic
583.75,583.75,6,5,0,1,0,1,596,201,0.8021534320323015,0.4663573085846867,43,10,0.0578734858681022,0.0232018561484918,4.3,6.066108090103747,1.0,8,3,1,rs. 467.00,504,201,lay's,53,224,ITEM_TOTAL,invoice_0087.png,synthetic
Lay's,lay's,5,0,4,0,0,0,53,224,0.0713324360699865,0.5197215777262181,32,13,0.0430686406460296,0.0301624129930394,2.4615384615384617,6.0330862217988015,1.0,9,3,1,583.75,596,201,classic,89,224,PRODUCT,invoice_0087.png,synthetic
Classic,classic,7,0,7,0,0,0,89,224,0.1197846567967698,0.5197215777262181,45,10,0.0605652759084791,0.0232018561484918,4.5,6.111467339502679,1.0,9,3,1,lay's,53,224,26g,138,224,PRODUCT,invoice_0087.png,synthetic
26g,26g,3,2,1,0,0,0,138,224,0.1857335127860027,0.5197215777262181,23,13,0.0309555854643337,0.0301624129930394,1.7692307692307692,5.703782474656201,1.0,9,3,1,classic,89,224,20,320,224,PRODUCT,invoice_0087.png,synthetic
20,20,2,2,0,1,0,0,320,224,0.4306864064602961,0.5197215777262181,16,10,0.0215343203230148,0.0232018561484918,1.6,5.081404364984463,1.0,9,3,1,26g,138,224,kg,412,224,QUANTITY,invoice_0087.png,synthetic
kg,kg,2,0,2,0,0,0,412,224,0.5545087483176312,0.5197215777262181,15,13,0.0201884253028263,0.0301624129930394,1.1538461538461535,5.278114659230517,1.0,9,3,1,20,320,224,8.50,504,224,UNIT,invoice_0087.png,synthetic
8.50,8.50,4,3,0,1,0,1,504,224,0.6783310901749664,0.5197215777262181,27,10,0.0363391655450874,0.0232018561484918,2.7,5.602118820879701,1.0,9,3,1,kg,412,224,170.00,596,224,UNIT_PRICE,invoice_0087.png,synthetic
170.00,170.00,6,5,0,1,0,1,596,224,0.8021534320323015,0.5197215777262181,43,10,0.0578734858681022,0.0232018561484918,4.3,6.066108090103747,1.0,9,3,1,8.50,504,224,mother,53,246,ITEM_TOTAL,invoice_0087.png,synthetic
Mother,mother,6,0,6,0,0,0,53,246,0.0713324360699865,0.5707656612529002,44,11,0.0592193808882907,0.025522041763341,4.0,6.184148890937483,1.0,10,3,1,170.00,596,224,dairy,101,247,PRODUCT,invoice_0087.png,synthetic
Dairy,dairy,5,0,5,0,0,0,101,247,0.1359353970390309,0.5730858468677494,33,13,0.044414535666218,0.0301624129930394,2.5384615384615383,6.063785208687608,1.0,10,3,1,mother,53,246,paneer,138,247,PRODUCT,invoice_0087.png,synthetic
Paneer,paneer,6,0,6,0,0,0,138,247,0.1857335127860027,0.5730858468677494,45,10,0.0605652759084791,0.0232018561484918,4.5,6.111467339502679,1.0,10,3,1,dairy,101,247,200g,187,247,PRODUCT,invoice_0087.png,synthetic
200g,200g,4,3,1,0,0,0,187,247,0.2516823687752355,0.5730858468677494,31,13,0.0417227456258411,0.0301624129930394,2.3846153846153846,6.001414877961151,1.0,10,3,1,paneer,138,247,3,320,247,PRODUCT,invoice_0087.png,synthetic
3,3,1,1,0,1,0,0,320,247,0.4306864064602961,0.5730858468677494,8,10,0.0107671601615074,0.0232018561484918,0.8,4.394449154672439,1.0,10,3,1,200g,187,247,pack,412,247,QUANTITY,invoice_0087.png,synthetic
pack,pack,4,0,4,0,0,0,412,247,0.5545087483176312,0.5730858468677494,30,13,0.0403768506056527,0.0301624129930394,2.3076923076923075,5.968707559985366,1.0,10,3,1,3,320,247,₹91.50,504,247,UNIT,invoice_0087.png,synthetic
₹91.50,₹91.50,6,4,0,1,0,1,504,247,0.6783310901749664,0.5730858468677494,43,10,0.0578734858681022,0.0232018561484918,4.3,6.066108090103747,1.0,10,3,1,pack,412,247,rs. 274.50,596,247,UNIT_PRICE,invoice_0087.png,synthetic
Rs. 274.50,rs. 274.50,10,5,2,0,0,1,596,247,0.8021534320323015,0.5730858468677494,68,10,0.0915208613728129,0.0232018561484918,6.8,6.523562306149512,1.0,10,3,1,₹91.50,504,247,sunfeast,53,269,ITEM_TOTAL,invoice_0087.png,synthetic
Sunfeast,sunfeast,8,0,8,0,0,0,53,269,0.0713324360699865,0.6241299303944315,55,11,0.0740242261103634,0.025522041763341,5.0,6.406879986069314,1.0,11,3,1,rs. 274.50,596,247,dark,112,270,PRODUCT,invoice_0087.png,synthetic
Dark,dark,4,0,4,0,0,0,112,270,0.1507402422611036,0.6264501160092807,30,10,0.0403768506056527,0.0232018561484918,3.0,5.707110264748875,1.0,11,3,1,sunfeast,53,269,fantasy,146,269,PRODUCT,invoice_0087.png,synthetic
Fantasy,fantasy,7,0,7,0,0,0,146,269,0.19650067294751,0.6241299303944315,50,14,0.0672947510094212,0.0324825986078886,3.571428571428572,6.55250788703459,1.0,11,3,1,dark,112,270,300g,200,270,PRODUCT,invoice_0087.png,synthetic
300g,300g,4,3,1,0,0,0,200,270,0.2691790040376851,0.6264501160092807,31,13,0.0417227456258411,0.0301624129930394,2.3846153846153846,6.001414877961151,1.0,11,3,1,fantasy,146,269,2.5,320,270,PRODUCT,invoice_0087.png,synthetic
2.5,2.5,3,2,0,1,0,0,320,270,0.4306864064602961,0.6264501160092807,20,10,0.0269179004037685,0.0232018561484918,2.0,5.303304908059076,1.0,11,3,1,300g,200,270,l,412,270,QUANTITY,invoice_0087.png,synthetic
L,l,1,0,1,0,0,0,412,270,0.5545087483176312,0.6264501160092807,8,10,0.0107671601615074,0.0232018561484918,0.8,4.394449154672439,1.0,11,3,1,2.5,320,270,97.00,504,270,UNIT,invoice_0087.png,synthetic
97.00,97.00,5,4,0,1,0,1,504,270,0.6783310901749664,0.6264501160092807,35,10,0.0471063257065948,0.0232018561484918,3.5,5.860786223465865,1.0,11,3,1,l,412,270,242.50,596,270,UNIT_PRICE,invoice_0087.png,synthetic
242.50,242.50,6,5,0,1,0,1,596,270,0.8021534320323015,0.6264501160092807,43,10,0.0578734858681022,0.0232018561484918,4.3,6.066108090103747,1.0,11,3,1,97.00,504,270,catch,53,292,ITEM_TOTAL,invoice_0087.png,synthetic
Catch,catch,5,0,5,0,0,0,53,292,0.0713324360699865,0.6774941995359629,37,11,0.0497981157469717,0.025522041763341,3.363636363636364,6.0112671744041615,1.0,12,3,1,242.50,596,270,pepper,94,293,PRODUCT,invoice_0087.png,synthetic
Pepper,pepper,6,0,6,0,0,0,94,293,0.126514131897712,0.679814385150812,45,13,0.0605652759084791,0.0301624129930394,3.4615384615384617,6.373319789577012,1.0,12,3,1,catch,53,292,100g,143,293,PRODUCT,invoice_0087.png,synthetic
100g,100g,4,3,1,0,0,0,143,293,0.1924629878869448,0.679814385150812,31,13,0.0417227456258411,0.0301624129930394,2.3846153846153846,6.001414877961151,1.0,12,3,1,pepper,94,293,1,320,293,PRODUCT,invoice_0087.png,synthetic
