text,text_lower,length,digit_count,alphabet_count,is_numeric,is_date,contains_currency,x,y,relative_x,relative_y,width,height,relative_width,relative_height,aspect_ratio,log_area,ocr_confidence,line_number,paragraph_number,block_number,previous_text,previous_x,previous_y,next_text,next_x,next_y,label,document,source
Rs. 337.00,rs. 337.00,10,5,2,0,0,1,515,194,0.6518987341772152,0.485,60,8,0.0759493670886076,0.02,7.5,6.175867270105761,1.0,9,2,1,1,395,194,337.00,635,194,UNIT_PRICE,invoice_0089.png,synthetic
337.00,337.00,6,5,0,1,0,1,635,194,0.8037974683544303,0.485,39,8,0.0493670886075949,0.02,4.875,5.746203190540153,1.0,9,2,1,rs. 337.00,515,194,subtotal:,595,217,ITEM_TOTAL,invoice_0089.png,synthetic
Subtotal:,subtotal:,9,0,8,0,0,0,595,217,0.7531645569620253,0.5425,51,9,0.0645569620253164,0.0225,5.666666666666667,6.131226489483141,1.0,10,2,1,337.00,635,194,1490.50,694,218,O,invoice_0089.png,synthetic
1490.50,1490.50,7,6,0,1,0,1,694,218,0.8784810126582279,0.545,51,8,0.0645569620253164,0.02,6.375,6.013715156042802,1.0,10,2,1,subtotal:,595,217,disc (5%):,595,235,SUBTOTAL,invoice_0089.png,synthetic
Disc (5%):,disc (5%):,10,1,4,0,0,0,595,235,0.7531645569620253,0.5875,61,11,0.0772151898734177,0.0275,5.545454545454546,6.51025834052315,1.0,11,2,1,1490.50,694,218,₹74.53,702,236,O,invoice_0089.png,synthetic
₹74.53,₹74.53,6,4,0,1,0,1,702,236,0.8886075949367088,0.59,43,8,0.0544303797468354,0.02,5.375,5.84354441703136,1.0,11,2,1,disc (5%):,595,235,total:,595,257,DISCOUNT,invoice_0089.png,synthetic
TOTAL:,total:,6,0,5,0,0,0,595,257,0.7531645569620253,0.6425,44,8,0.0556962025316455,0.02,5.5,5.8664680569332965,1.0,12,2,1,₹74.53,702,236,rs. 1415.97,671,257,O,invoice_0089.png,synthetic
Rs. 1415.97,rs. 1415.97,11,6,2,0,0,1,671,257,0.8493670886075949,0.6425,74,8,0.0936708860759493,0.02,9.25,6.385194398997726,1.0,12,2,1,total:,595,257,cash:,595,274,TOTAL,invoice_0089.png,synthetic
Cash:,cash:,5,0,4,0,0,0,595,274,0.7531645569620253,0.685,32,9,0.040506329113924,0.0225,3.555555555555556,5.666426688112432,1.0,13,2,1,rs. 1415.97,671,257,rs. 353.99,679,275,O,invoice_0089.png,synthetic
Rs. 353.99,rs. 353.99,10,5,2,0,0,1,679,275,0.859493670886076,0.6875,66,8,0.0835443037974683,0.02,8.25,6.270988431858299,1.0,13,2,1,cash:,595,274,balance:,595,292,PAID,invoice_0089.png,synthetic
Balance:,balance:,8,0,7,0,0,0,595,292,0.7531645569620253,0.73,48,9,0.060759493670886,0.0225,5.333333333333333,6.07073772800249,1.0,14,2,1,rs. 353.99,679,275,1061.98,694,293,O,invoice_0089.png,synthetic
1061.98,1061.98,7,6,0,1,0,1,694,293,0.8784810126582279,0.7325,51,8,0.0645569620253164,0.02,6.375,6.013715156042802,1.0,14,2,1,balance:,595,292,,0,0,DUE,invoice_0089.png,synthetic
Balaji,balaji,6,0,6,0,0,0,132,17,0.3203883495145631,0.0607142857142857,47,10,0.1140776699029126,0.0357142857142857,4.7,6.154858094016418,1.0,1,1,1,,0,0,retail,183,17,SUPPLIER,invoice_0098.png,synthetic
Retail,retail,6,0,6,0,0,0,183,17,0.4441747572815534,0.0607142857142857,47,8,0.1140776699029126,0.0285714285714285,5.875,5.932245187448011,1.0,1,1,1,balaji,132,17,&,234,17,SUPPLIER,invoice_0098.png,synthetic
&,&,1,0,0,0,0,0,234,17,0.5679611650485437,0.0607142857142857,8,8,0.0194174757281553,0.0285714285714285,1.0,4.174387269895637,1.0,1,1,1,retail,183,17,co.,246,17,SUPPLIER,invoice_0098.png,synthetic
Co.,co.,3,0,2,0,0,0,246,17,0.5970873786407767,0.0607142857142857,23,8,0.0558252427184466,0.0285714285714285,2.875,5.220355825078324,1.0,1,1,1,&,234,17,visakhapatnam,170,33,SUPPLIER,invoice_0098.png,synthetic
Visakhapatnam,visakhapatnam,13,0,13,0,0,0,170,33,0.4126213592233009,0.1178571428571428,71,8,0.1723300970873786,0.0285714285714285,8.875,6.343880434126331,1.0,2,1,1,co.,246,17,bill#:,20,63,O,invoice_0098.png,synthetic
Bill#:,bill#:,6,0,4,0,0,0,20,63,0.0485436893203883,0.225,32,7,0.0776699029126213,0.025,4.571428571428571,5.41610040220442,1.0,3,2,1,visakhapatnam,170,33,inv/2024/7008,56,63,O,invoice_0098.png,synthetic
INV/2024/7008,inv/2024/7008,13,8,3,0,0,0,56,63,0.1359223300970873,0.225,70,7,0.1699029126213592,0.025,10.0,6.19644412779452,1.0,3,2,1,bill#:,20,63,10/10/2022,338,63,INVOICE_NUMBER,invoice_0098.png,synthetic
10/10/2022,10/10/2022,10,8,0,0,1,0,338,63,0.8203883495145631,0.225,54,7,0.1310679611650485,0.025,7.714285714285714,5.937536205082426,1.0,3,2,1,inv/2024/7008,56,63,dove,20,93,DATE,invoice_0098.png,synthetic
Dove,dove,4,0,4,0,0,0,20,93,0.0485436893203883,0.3321428571428571,22,6,0.0533980582524271,0.0214285714285714,3.6666666666666665,4.890349128221754,1.0,4,3,1,10/10/2022,338,63,soap,46,93,PRODUCT,invoice_0098.png,synthetic
Soap,soap,4,0,4,0,0,0,46,93,0.1116504854368932,0.3321428571428571,22,8,0.0533980582524271,0.0285714285714285,2.75,5.176149732573829,1.0,4,3,1,dove,20,93,100g,72,93,PRODUCT,invoice_0098.png,synthetic
100g,100g,4,3,1,0,0,0,72,93,0.174757281553398,0.3321428571428571,22,8,0.0533980582524271,0.0285714285714285,2.75,5.176149732573829,1.0,4,3,1,soap,46,93,2,31,108,PRODUCT,invoice_0098.png,synthetic
2,2,1,1,0,1,0,0,31,108,0.0752427184466019,0.3857142857142857,5,6,0.012135922330097,0.0214285714285714,0.8333333333333334,3.4339872044851463,1.0,5,3,1,100g,72,93,52.00,52,108,QUANTITY,invoice_0098.png,synthetic
52.00,52.00,5,4,0,1,0,1,52,108,0.1262135922330097,0.3857142857142857,27,6,0.0655339805825242,0.0214285714285714,4.5,5.093750200806762,1.0,5,3,1,2,31,108,104.00,360,108,UNIT_PRICE,invoice_0098.png,synthetic
104.00,104.00,6,5,0,1,0,1,360,108,0.8737864077669902,0.3857142857142857,32,6,0.0776699029126213,0.0214285714285714,5.333333333333333,5.262690188904886,1.0,5,3,1,52.00,52,108,subtotal,20,138,ITEM_TOTAL,invoice_0098.png,synthetic
Subtotal,subtotal,8,0,8,0,0,0,20,138,0.0485436893203883,0.4928571428571429,43,6,0.1043689320388349,0.0214285714285714,7.166666666666667,5.556828061699537,1.0,6,4,1,104.00,360,108,rs. 104.00,338,138,O,invoice_0098.png,synthetic
Rs. 104.00,rs. 104.00,10,5,2,0,0,1,338,138,0.8203883495145631,0.4928571428571429,54,6,0.1310679611650485,0.0214285714285714,9.0,5.783825182329737,1.0,6,4,1,subtotal,20,138,total,20,168,SUBTOTAL,invoice_0098.png,synthetic
TOTAL,total,5,0,5,0,0,0,20,168,0.0485436893203883,0.6,27,6,0.0655339805825242,0.0214285714285714,4.5,5.093750200806762,1.0,7,5,1,rs. 104.00,338,138,104,376,168,O,invoice_0098.png,synthetic
104,104,3,3,0,1,0,0,376,168,0.912621359223301,0.6,16,6,0.0388349514563106,0.0214285714285714,2.6666666666666665,4.574710978503383,1.0,7,5,1,total,20,168,paid,20,183,TOTAL,invoice_0098.png,synthetic
PAID,paid,4,0,4,0,0,0,20,183,0.0485436893203883,0.6535714285714286,22,6,0.0533980582524271,0.0214285714285714,3.6666666666666665,4.890349128221754,1.0,8,5,1,104,376,168,104,376,183,O,invoice_0098.png,synthetic
104,104,3,3,0,1,0,0,376,183,0.912621359223301,0.6535714285714286,16,6,0.0388349514563106,0.0214285714285714,2.6666666666666665,4.574710978503383,1.0,8,5,1,paid,20,183,,0,0,PAID,invoice_0098.png,synthetic
